"uuid","Kategorie","Name","Partei","Wahlkreis","Geschlecht","Kommentar","Bild","tags","Wikipedia_URL","Homepage_URL","SM_Twitter_user","SM_Twitter_id","SM_Facebook_id","SM_Facebook_user","SM_Twitter_verifiziert","SM_Facebook_verifiziert","SM_Youtube_user","SM_Youtube_id","SM_Youtube_verifiziert","SM_Instagram_user","SM_Instagram_id","SM_Instagram_verifiziert","SM_Telegram_user","SM_Telegram_id","SM_Telegram_verifiziert","created_at","created_by","modified_at","modified_by"
"db595375-316c-40d3-bea2-15a5e766b72e","Abgeordnetenhaus von Berlin","Wolfgang Albers","LINKE","Lichtenberg 2","männlich",,"https://de.wikipedia.org/wiki/Datei:2017-11-16_Wolfgang_Albers_by_Sandro_Halank.jpg",,"https://de.wikipedia.org/wiki/Wolfgang_Albers_(Politiker)",,,,,,,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"2cca0439-489a-4c16-80f0-95da6ab1823e","Abgeordnetenhaus von Berlin","Turgut Altug","GRÜNE","Friedrichshain-Kreuzberg 3",,,"https://de.wikipedia.org/wiki/Datei:Turgut_Altu%C4%9F_(Martin_Rulsch)_1.jpg",,"https://de.wikipedia.org/wiki/Turgut_Altu%C4%9F",,,,,,,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"4bff2d95-638c-4a84-8131-6d38a42e004f","Abgeordnetenhaus von Berlin","Jeannette Auricht","AfD","Landesliste","weiblich",,"https://de.wikipedia.org/wiki/Datei:Placeholder_staff_photo.svg",,"https://de.wikipedia.org/wiki/Jeannette_Auricht",,"JeanetteAuricht","826402742893760512","1643965502492591","jeannette.auricht",,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"ae6587eb-e916-438e-a394-f9a33797cd0e","Abgeordnetenhaus von Berlin","Hanno Bachmann","AfD","Landesliste","männlich",,"https://de.wikipedia.org/wiki/Datei:Placeholder_staff_photo.svg",,"https://de.wikipedia.org/wiki/Hanno_Bachmann",,"hannobachmann","791978053379432448","433233507008273","HannoBachmann.AfD",,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"44354e5e-e987-4ec4-a7a1-05c4834ee280","Abgeordnetenhaus von Berlin","Sabine Bangert","GRÜNE","Landesliste","weiblich",,"https://de.wikipedia.org/wiki/Datei:2017-11-16_Sabine_Bangert_by_Sandro_Halank.jpg",,"https://de.wikipedia.org/wiki/Sabine_Bangert",,"SabineBangert","262062333","1172940376092079","sabine.bangert",,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"2d6928a2-59a3-475e-9fa5-9aaf6a850e7e","Abgeordnetenhaus von Berlin","Franziska Becker","SPD","Charlottenburg-Wilmersdorf 6","weiblich",,"https://de.wikipedia.org/wiki/Datei:AGH_Berlin_10-2013_img03_Franziska_Becker.jpg",,"https://de.wikipedia.org/wiki/Franziska_Becker_(Politikerin)",,"Fcm_BeckerSPD","2684648481",,,,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"6ab8c659-9062-4ca9-8ec8-a01a392fb2d0","Abgeordnetenhaus von Berlin","Hans-Joachim Berg","AfD","Landesliste","männlich",,"https://de.wikipedia.org/wiki/Datei:2017-11-16_Hans-Joachim_Berg_by_Sandro_Halank.jpg",,"https://de.wikipedia.org/wiki/Hans-Joachim_Berg",,"HansJoachimBerg","1073175051451752448",,,,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"066f426b-bb9c-40bd-8bbf-9c88773f5083","Abgeordnetenhaus von Berlin","Philipp Bertram","LINKE","Landesliste",,"am 1. Februar 2017 nachgerückt für Katrin Lompscher","https://de.wikipedia.org/wiki/Datei:Philipp_Bertram,_Linke_(Martin_Rulsch)_2017-11-16.jpg",,"https://de.wikipedia.org/wiki/Philipp_Bertram_(Politiker,_1991)",,"BertramPH","67401154",,,,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"2d293ae1-0b88-4605-bca7-16dad5291197","Abgeordnetenhaus von Berlin","Jessica Bießmann","Fraktionslos","Marzahn-Hellersdorf 3","weiblich","am 6. November 2018 aus der AfD-Fraktion ausgeschlossen[1]","https://de.wikipedia.org/wiki/Datei:Placeholder_staff_photo.svg",,"https://de.wikipedia.org/wiki/Jessica_Bie%C3%9Fmann",,"JessicaBiessman","393541223","189249388173108","Jessica Bießmann",,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
"eaf74b37-552b-461b-952c-d9f76ba19eb6","Abgeordnetenhaus von Berlin","Daniela Billig","GRÜNE",,"weiblich","am 5. Februar 2018 nachgerückt für Canan Bayram","https://de.wikipedia.org/wiki/Datei:Daniela_Billig,_MdA.jpg",,"https://de.wikipedia.org/wiki/Daniela_Billig",,"danielabillig","2967515615",,,,,,,,,,,,,,"1614622861.73128","admin","1614622861.73128","admin"
